incident_id,priority,created_date,resolved_date,sites_impacted,category,description
INC001,P1,2024-01-01 10:00:00,2024-01-01 16:00:00,"Site A, Site B",Infrastructure,Database server outage affecting multiple sites
INC002,P1,2024-01-03 14:30:00,2024-01-04 10:30:00,Site C,Application,Web application crash during peak hours
INC003,P2,2024-01-05 09:15:00,2024-01-06 14:15:00,Site A,Network,Network connectivity issues causing intermittent outages
INC004,P1,2024-01-07 16:45:00,2024-01-08 09:45:00,"Site B, Site C, Site D",Infrastructure,Power supply failure at data center
INC005,P2,2024-01-10 11:20:00,2024-01-11 15:20:00,Site E,Application,User authentication failure affecting all users
INC006,P1,2024-01-12 08:00:00,2024-01-12 12:00:00,"Site A, Site F",Security,Security breach detected requiring immediate response
INC007,P2,2024-01-15 13:45:00,2024-01-16 10:30:00,Site B,Network,Router failure causing network isolation
INC008,P1,2024-01-18 22:30:00,2024-01-19 06:00:00,"Site C, Site D, Site E",Infrastructure,Storage array failure during maintenance window
INC009,P2,2024-01-20 15:20:00,2024-01-21 11:15:00,Site F,Application,API service degradation affecting mobile app
INC010,P1,2024-01-22 09:00:00,2024-01-22 17:30:00,"Site A, Site B, Site C",Infrastructure,Load balancer failure causing service unavailability
INC011,P2,2024-01-25 12:00:00,2024-01-26 08:45:00,Site D,Network,ISP connectivity issues affecting site
INC012,P1,2024-01-28 07:30:00,2024-01-28 14:00:00,"Site E, Site F",Security,Malware detection requiring system quarantine
INC013,P2,2024-01-30 16:15:00,2024-01-31 12:30:00,Site A,Application,Database performance degradation
INC014,P1,2024-02-01 03:45:00,2024-02-01 11:00:00,"Site B, Site C",Infrastructure,Backup system failure during scheduled backup
INC015,P2,2024-02-03 10:30:00,2024-02-04 09:15:00,Site D,Network,Switch failure in network closet
INC016,P1,2024-02-05 14:00:00,2024-02-05 20:30:00,"Site A, Site E",Application,Email service outage affecting communication
INC017,P2,2024-02-07 11:45:00,2024-02-08 08:30:00,Site F,Infrastructure,Server hardware failure requiring replacement
INC018,P1,2024-02-09 18:20:00,2024-02-10 02:15:00,"Site B, Site C, Site D",Security,Unauthorized access attempt detected
INC019,P2,2024-02-12 13:10:00,2024-02-13 10:45:00,Site A,Network,Firewall rule misconfiguration
INC020,P1,2024-02-14 09:30:00,2024-02-14 16:45:00,"Site E, Site F",Infrastructure,Cooling system failure in server room
